0	惠而浦：年报预亏
1	方大特钢：预计三季度净利同比增长210%-260%。
0	新浪财经讯 12月19日消息，（300709）12月19日晚公告，公司合计持股5.58%的股东常隆投资和点量投资，计划90日内，以集中竞价或大宗交易方式，合计减持公司股份不超过264万股（占总股本的3%），减持价不低于38.19元/股。19日，上药转换报收26.85元/股。
0	公告，持公司股份3,625,452股(占公司总股本比例4.65%)的股东浙江天堂硅谷合丰创业投资有限公司拟在公告之日起3个交易日后六个月内，以或集中竞价方式减持公司股份合计不超过3,625,452股(占公司总股本比例不超过4.65%)。
1	中国证券网讯（记者 孔子元）海南橡胶(行情601118,诊股)17日晚间公告，公司控股股东海垦投资控股集团计划未来6个月内增持公司股份，增持数量不低于公司总股本的0.1%，不超过公司总股本的1%。
0	新浪财经讯 5月1日消息，晚间披露的IPO发行结果显示，网上投资者放弃认购数量为32.28万股，弃购金额达697.24万元；网下投资者放弃认购数量为5634股，弃购金额为12.17万元。网上、网下投资者放弃认购股数全部由联席主承销商包销，包销股份的数量为32.84万股，包销金额为709.40万元，包销比例为0.3125%。
1	原标题：冠昊生物控股股东或实控人拟增持不低于3%公司股份　　中国证券网讯（记者 骆民） 冠昊生物31日晚间公告，公司控股股东广东知光生物科技有限公司或实际控制人朱卫平及一致行动人徐国风计划自公告之日起十二个月内通过法律法规允许的方式（包括但不限于集中竞价和大宗交易等）择机通过二级市场增持公司股份，本期拟增持股份数量不低于目前公司总股本265,155,701股的3%。
0	原标题：攀渝钛业：实控人5月2日减持1065万股　　中国证券网讯（记者 骆民） 攀渝钛业3日晚间公告，公司实际控制人杨会德于2017年5月2日通过大宗交易方式减持公司股份1065万股，占公司总股本的1.1094%。杨会德和一致行动人杨赛于2015年6月5日至2017年5月2日间累计减持公司股份1,581.9389万股，占公司总股本的1.6479%。
1	原标题：西部创业：控股股东终止筹划公司控制权变更 明日复牌（证券时报·e公司）
0	原标题：海波重科股东拟减持102万股公司股份　　中国证券网讯（记者 尚海）海波重科26日晚间公告，公司股东科华银赛创业投资有限公司（以下简称“科华银赛”）出于自身资金周转需要的原因，拟于2017年7月19日开始的3个月内，以集中竞价交易的方式减持不超过公司股份1,020,000股（占公司总股本比例不超过1%），减持价格区间视市场价格而定。　　公司表示，科华银赛不属于公司控股股东、实际控制人。本次减持计划实施不会导致公司控制权发生变更，不会对治理结构、股权结构及持续性经营产生影响。
1	新浪财经讯 2月23日消息，2月23日晚间公告澄清：截止目前，嘉睿汇鑫已按照协议约定支付完毕全部投资款项，相应股权过户手续也已全部完成。公司股价异动，经核查，公司控股股东在本公司股票交易异常波动期间未买卖股票。　　　　近期，公司注意到有部分网络媒体报道了等文章，报道称：　　“《棱镜》获悉，融创中国投资乐视的股权截止目前甚至仍未完全过户。”　　　　2017年1月13日，乐视网信息技术（北京）股份有限公司（以下简称“公司”或“乐视网”）披露了《关于公司重大事项暨引入战略投资者的公告》（公告编号：2017-012）。天津嘉睿汇鑫企业管理有限公司（以下简称“嘉睿汇鑫”）战略投资乐视网和乐视致新电子科技（天津）有限公司（以下简称“乐视致新”，公司2017年12月5日公告了《关于控股子公司完成工商变更的公告》，乐视致新已更名为新乐视智家电子科技（天津）有限公司）。　　嘉睿汇鑫战略投资乐视网与乐视致新方案中：1、公司控股股东贾跃亭先生与嘉睿汇鑫签署了《股份转让协议》。贾跃亭先生以协议转让的方式向嘉睿汇鑫以35.39元/股的价格合计转让乐视网无限售条件流通股170，711，107股，占公司总股本的8.56%。2、嘉睿汇鑫战略投资乐视致新分为受让老股和认购新增注册资本两部分：嘉睿汇鑫将分别受让乐视网及鑫乐资产管理（天津）合伙企业（有限合伙）所持有的乐视致新人民币29，235，435元和人民币44，178，251元，受让价格分别为人民币23.0176亿元和人民币26.4824亿元；嘉睿汇鑫以人民币30亿元认缴乐视致新新增注册资本人民币31，245，271元。　　2017年3月9日，乐视致新股权转让及增资工商变更已完成。　　2017年3月30日，公司披露了《关于控股股东协议转让部分公司股票完成过户登记的公告》，公告中披露了：　　“2017年3月30日，公司收到中国证券登记结算有限责任公司深圳分公司出具的《证券过户登记确认书》，本次贾跃亭先生以35.39元/股协议转让的乐视网170，711，107股股票已全部完成过户登记手续登记至嘉睿汇鑫名下，且嘉睿汇鑫已按照协议约定支付完毕全部款项。”　　截止目前，嘉睿汇鑫已按照协议约定支付完毕全部投资款项，相应股权过户手续也已全部完成。　　乐视网股票于2018年2月14日、2月22日、2月23日连续三个交易日收盘价格涨幅偏离值累计达到20%以上，根据《深圳证券交易所交易规则》等有关规定，属于股票交易异常波动的情况。　　针对公司股票异常波动的情况，公司就相关事项进行了核实：　　1、公司不存在违反公平信息披露规定的情形；　　2、公司、控股股东不存在应披露而未披露的重大事项，也不存在处于筹划阶段的重大事项；　　3、近期公司外部经营环境未发生重大变化；　　4、近期公司未发现公共媒体报道可能或已经对本公司股票交易价格产生较大影响的未公开重大信息；　　5、公司控股股东在本公司股票交易异常波动期间未买卖本公司股票。
0	长江证券业绩快报：净利同比下降28.75%
1	原标题：长川科技年报拟10转9派1.5元　　中国证券网讯（记者 骆民）长川科技披露年报。公司2017年实现营业收入179,794,483.54元，同比增长44.84%；实现归属于上市公司股东的净利润50,252,869.98元，同比增长21.34%；基本每股收益0.72元/股。公司2017年度利润分配预案为：以78026000为基数，向全体股东每10股派发现金红利1.50元（含税），以资本公积金向全体股东每10股转增9股。
1	12月19日讯 佳士科技(300193)周三晚间披露回购进展,截至目前公司已累计回购股份507万股,占公司总股本的1%,最高成交价7.3元/股,最低成交价6.84元/股,支付总金额3572万元(不含交易费用)。（全景网）
0	黄金ETF：年报净利下降12.92%
0	经济日报-中国经济网北京4月17日讯 深交所上市公司（000933）昨日晚间公告称，4月12日14时30分，公司下属薛湖煤矿29020中巷底抽巷矸石仓扩仓时，处理溜矸眼堵塞期间发生人员坠落事故，造成2人死亡、3人受伤。事故发生后，公司积极组织救援和伤者救治工作，3名受伤人员中2名系皮外擦伤，1人因肋骨骨折已于4月15日进行手术治疗，目前伤情平稳。事故调查和善后工作正在有序开展。
1	(01186.HK)周四晚间公布，今日，公司下属中铁二十局集团有限公司与新余铁建广融投资合伙企业(有限合伙)组成的联合体中标国家榆蓝线(G65E)陕西境黄龙至蒲城公路BOT项目。项目投资估算总额为人民币75.36亿元，中标收费期30年，建设期36个月。项目采用BOT(建设、运营、移交)+施工总承包模式。政府方与社会投资人共同组建SPV公司，由SPV公司负责项目的融资、建设、采购、运营、维护、管理等全过程工作内容。
0	新浪财经讯 5月24日消息，5月24日晚公告，一致行动人股东祥禾泓安和上海祥禾拟在六个月内清仓减持不超591万股（占公司总股本6.7%）；持股3.8%的股东尤家栋拟三个月内减持不超88万股（占公司总股本0.992%）；持股3.78%的监事会主席徐成中拟六个月内减持不超80万股（占公司总股本0.91%）
1	新浪财经讯 2月25日消息，2月25日晚披露重大事项及股权质押情况进展称，公司拟收购贺州市欣荣星林业有限公司100%股权。此外，相关股东与质押权人保持密切有效沟通，通过追加担保物、提供保证金、提前还款及降低质押率等各种措施有效降低了触发平仓风险的可能，确保其持有公司股权及公司股价的稳定性。股票自2月26日起复牌。
0	山东章鼓：实控人所持部分股份被司法冻结
1	e公司讯，众应互联(行情002464,诊股)12日晚公告，公司拟以MMOGA12.34%股权作为股权对价，作价2.92亿元转让给瀚德金融；同时，公司从瀚德信用处受让其对瀚德金融及关联方的债权作为债务对价，债务作价7685万元。瀚德金融同意用其持有的瀚德信用45%的股权与公司进行置换。瀚德信用主营业务是为小企业主、小微及中大企业等提供一站式融资及理财服务的互联网平台。收购瀚德信用45%股权系公司在金融科技互联网服务领域的重大战略布局。
1	天康生物：第二大股东拟协议转让不超15.79%股份
1	原标题：德生科技：自查工作完成 明日复牌
0	【莱茵体育控股股东一致行动人减持1800万股】莱茵体育(000558)5月17日晚间公告，当日公司收到莱茵达控股集团之一致行动人高靖娜出具的《关于减持股份的告知函》，其已通过大宗交易方式减持公司无限售条件流通股份1800万股，占公司总股本的 2.09%，减持均价为14.52元/股。（证券时报网）莱茵体育(000558)5月17日晚间公告，当日公司收到莱茵达控股集团之一致行动人高靖娜出具的《关于减持股份的告知函》，其已通过大宗交易方式减持公司无限售条件流通股份1800万股，占公司总股本的 2.09%，减持均价为14.52元/股。公告显示，高靖娜本次减持目的为向上市公司提前支付2015年非经营性地产剥离之剩余股权转让款，用于上市公司对体育项目的投资及优质标的并购使用。本次减持后，高靖娜个人持有公司股份5292万股，占公司总股本的6.16%。高靖娜及莱茵达控股合计持有公司股份4.63亿股，占公司总股本的53.86%。公司控股股东、实际控制人没有发生变化。
0	东北制药遭二股东减持359万股
1	江苏银行(600919)5月21日晚间公告，公司股东凤凰集团于5月18日、5月21日以集中竞价交易方式增持了1209.27万股，占公司总股本的0.105%。本次增持后，凤凰集团合计持有公司股份8.85亿股，占公司总股本的7.67%。
1	原标题：太龙照明2017年净利增24% 拟10转7派2.5元　　中国证券网讯（记者 骆民）太龙照明5日晚间披露2017年年报。公司2017年实现营业收入337,756,575.01元，同比增长23.67%；实现归属于上市公司股东的净利润51,439,268.07元，同比增长23.73%；基本每股收益0.89元/股。公司2017年度利润分配预案为：以63,148,000股为基数，向全体股东每10股派发现金红利2.50元（含税）；以资本公积金向全体股东每10股转增7股。公司预计2018年第一季度盈利713.31万元-831.7万元，比上年同期增长80.74%-110.74%。
1	凤凰网财经1月8日讯 万科A公告称，2018年1月5日，钜盛华将持有并质押给平安证券股份有限公司的万科6669万股无限售流通A股办理解除质押，并已在中国证券登记结算有限责任公司深圳分公司办理完成质押解除手续。
1	益生股份：部分高管合计增持279万股
1	原标题：*ST柳化：对债权人申请公司进行重整无异议 明日复牌
1	太平洋母公司六月净利环比扭亏
1	科大智能：公司控股公司拟1.57亿收购宏达电气51%的股权
1	康美药业(行情600518,诊股)2017 年报:业绩增长两成多 继续优厚分红来源:经济参考网全年实现营业收入264.77亿元,同比增长22.34%,增速超出医药行业近10个百分点;归属于上市公司股东净利润41.01亿元,同比增长22.77%;基本每股收益0.784元,同比增长17.54%……康美药业(600518,SH)刚刚发布的2017年业绩报告,再次为投资者交出一份靓丽答卷。同时,康美药业继续了年年分红的“优良传统”。公司董事会拟定的2017年度利润分配预案为:公司拟以利润分配实施公告指定的股权登记日的总股本为基数,向全体普通股股东按每10股派送现金2.35元(含税)。据了解,自2001年在上交所上市以来,康美药业每年年报中都会提出派送现金的年度利润分配方案,分红率也是位于行业前列。值得关注的是,截至2017年末,康美药业总资产已达687.22亿元,首次超过600亿元,较上年末增长25.25%。年报分析指出,康美药业在2017年取得的业绩,与良好的外部环境不无关系。2017年中医药产业政策利好不断,成为企业发展的重要机遇期:《中医药法》正式实施;十九大报告将“传承发展中医药事业”作为实施健康中国战略的重要任务;与此同时,涉及药品、医疗、医保和流通领域的政策也陆续落地,医药行业正在重塑格局,行业整合同时加速。而从康美自身建设经营情况来看,2017年恰逢康美药业成立20周年,经过在中医药行业的深度积累,康美药业目前已经成为国内中医药产业中业务链条较完整、医疗健康资源较丰富、整合能力较强的企业之一,中医药全产业链一体化运营模式和业务体系已经形成。目前康美药业的中药饮片产销规模位列行业第一,先后建设17个中药饮片和医药现代化生产基地,涵盖以中药饮片为核心、保健食品、食品及中成药等产品,种类超过20000个品规;目前管理以亳州市场为代表、遍布全国各地的多个中药材交易专业市场并进行了全面的现代化系统管理升级;在全国建立超过10万亩的规范化种植基地以及设立30多处现代化医药仓储物流中心,搭建了现代化、立体化的药材和中药饮片生产与供应链体系,为医院客户、中成药生产客户、零售渠道客户乃至终端消费者提供质量可靠的产品。同时,通过良好运营中药材市场及建立中药材交易平台,康美药业掌握了行业的话语权。康美药业的战略也在以中药饮片为核心的中医药全产业链基础上,实现“智慧+”大健康产业布局,不仅拿下医院、医药物流延伸等板块,更是对“互联网+”运用自如,其首创的康美智慧药房在业务上突飞猛进,拿下广州、深圳、北京及成都、昆明、贵阳等重要城市数百家医疗机构,更是上升为行业标准予以全国示范推广。正是结合自身在中医药全产业链的稳定增长,以及“智慧+”大健康产业平台强劲的势头,康美药业的发展速度显著高于行业的平均水平。数据显示,2017年医药行业继续保持快速增长势头,规模以上企业实现主营业务收入2.82万亿元,同比增长12.5%。而康美药业2017年业务收入同比增长22.34%,较行业平均水平高出近10个百分点。公司成立20年,A股上市17年,良好的积累,为康美药业的发展奠定了基础。从药材贸易到中药饮片生产,再到中医药全产业链覆盖,康美药业不断地在寻求产业发展突破口,这样的发展理念,也受到股东的充分肯定。记者注意到,康美药业前10名股东持股情况显示,过去一年中,包括康美实业投资控股有限公司、中国证券金融股份有限公司、许冬瑾以及五矿国际信托有限公司旗下信托产品均对公司股票进行了增持。其中,中国证券金融股份有限公司当年累计增持数量更是超过了1亿股,年末持股比例接近4%。年报披露的同时,《致康美药业股东的一封信》也一同发布。在总结回顾康美20年发展历程的同时,康美药业董事长马兴田也对未来进行了展望:未来的康美,将充分发挥各业务板块的潜力,全面深化大健康产业精准服务体系,搭建全方位个性化大健康管理平台,从防、到治、到养,辐射健康管理的每个环节,形成“全方位”管理;同时,专注精准营销,为每个消费者打造属于其特有体质的“个性化”健康管理方案,努力实现“为人民群众提供全方位全生命周期健康管理服务”。以下为《致康美药业股东的一封信》全文:致康美药业股东的一封信尊敬的康美药业股东:2017年,是康美药业成立二十周年,是我们取得新作为、实现新跨越、迈向新征程的开局之年。2017年,我们各项主营业务收入继续保持良好增长,经营指标再创新高。公司全年实现营业收入264.77亿元,同比增长22.34%,归属于上市公司股东净利润41.01亿元,同比增长22.77%,基本每股收益0.784元,同比增长17.54%。我们将延续自上市以来年年分红的优良“传统”,拟向全体普通股股东按每10股派送现金2.35元(含税)。在此,我要向一直以来支持康美的股东朋友道一声感谢。谢谢你们的信任与坚守,谢谢你们选择与康美药业一路同行。二十年,砥砺奋进,我们站上千亿市值九层之台,起于累土。1997年成立至今,我们不断寻求产业发展突破口,从药材贸易到中药饮片生产,再到中医药全产业链覆盖,一步一个坚实的脚印,在竞争激烈的医药行业开辟一片适合我们发展的沃土。1997年成立至2001年股票上市,一路走来,我们凭借充足的资金保障,沿着中医药全产业链打下了坚实基础,先后建设17个中药饮片和医药现代化生产基地,涵盖以中药饮片为核心、保健食品、食品及中成药等产品,种类超过20000个品规;目前管理以亳州市场为代表、遍布全国各地的多个中药材交易专业市场并进行了全面的现代化系统管理升级;在全国建立超过10万亩中药材的规范化种植基地以及设立30多处现代化医药仓储物流中心,搭建了现代化、立体化的药材和中药饮片生产与供应链体系,为医院客户、中成药生产客户、零售渠道客户乃至终端消费者提供质量可靠的产品。正因为从源头到终端全链条严格把关质量环节,我们造就了康美在中药饮片行业的绝对核心竞争力:打造“品质先导、行业典范”、“从自然天造到用心制造”的品牌形象,强道地、高品质,对药材溯源、供求信息的深入研究,也支撑我们始终保持战略的前瞻性,积极引领中药材行业有序发展,为全面提升行业的标准化和竞争力奠定坚实的基础。一路走来,我们以标准化推动中医药的传承与发展。我们在行业内率先推出了中药饮片小包装,撬动全行业的现代化变革,开发中药材指纹图谱和溯源系统、参与制定并实施中药饮片生产管理GMP、色标管理等国家标准,参与承担编制700多项中医药编码,为加速中医药的现代化和国际化进程发挥积极作用。一路走来,我们以创新研发驱动企业高质量发展。我们加大了知识产权挖掘和保护,获授权专利以及商标等数量达到近千件;我们打造了“国家企业技术中心”等20个国家及省部级研发平台和14个自主研发平台,与多个国际知名院校建立强强合作,着力推动中医药基础研究和转化医学研究;我们与华大基因(行情300676,诊股)携手合作,把中医药大健康研发深入到基因层面。通过持之以恒的自主创新,提高企业的核心竞争力,在市场中赢得优势。一路走来,我们意识到发展医药产业需要贴近终端,于是我们努力缩短与消费者的距离,通过合作、并购重组、自建等多种渠道快速补充优质医疗资源,拥有多家甲等医院,床位规模达到数千张;通过药房托管对接超过100家医院,通过智慧药房联结数百家医疗机构。不断积累终端资源,同时也借助终端优势输送包括药品、耗材、器械等更多第三方产品,切入医院的供应链管理领域。这二十年,我们始终秉承“心怀苍生,大爱无疆”的核心价值观,坚持“用爱感动世界,用心经营健康”的经营理念,将企业的发展与满足人民群众健康需求的目标紧密结合,为客户提供最优质的产品和服务,致力于构建大健康生态圈,服务大众健康人生。这二十年,是我们不断积累的二十年,是我们全国布局的二十年,是我们快速成长的二十年。然而对我们而言,这只是开始。康美一直致力于打造平台型企业,追求全流程交融的供应链一体化,我们的每一块业务都在加速整合中,都在发挥更强的协同性。未来,风雨兼程,我们将推进“康美”品牌深入C端为推进各业务板块协同发展,我们将继续在不断完善传统渠道布局的基础上,深入探索、实践和推动新的服务模式,我们是国家中医药管理局信息化医疗服务平台首家试点单位,借助“互联网+”布局优势,以中药饮片为核心,全面打造“大健康+大平台+大数据+大服务”体系。我们将通过二十年积累建立起来的现代化、立体化医药供应链体系让产品更有效地到达终端客户,推进康美品牌深入C端。我们将以“智慧药房+智慧药柜”的创新模式为重中之重,把丰富的自有产品(涵盖中药饮片、配方颗粒,以及诸如三七、虫草、人参等贵细滋补品及药食同源产品等大众健康产品)向C端输送,打造“康美”品牌。智慧药房是我们2015年在全行业首推的药事服务创新模式,利用互联网和物联网技术改造传统诊疗流程,实现医院HIS系统电子处方的流转,从而为用户提供处方审核、调剂、煎煮以及物流配送等综合药事服务,为客户买药用药提供配送到家服务,提高客户就医体验的满意度。智慧药柜是我们打造的C端自助购药新零售模式,利用互联网技术串联问诊、开方、售药、代煎、配送等各个环节,形成一站式医疗医药服务,能够有效解决传统零售行业销售处方药难、监管机构监管难、用户成本高等问题。与市面上其他同类产品相比,康美智慧药柜具有为用户实现预约购药、在线问诊、中药代煎配送健康管理服务,实现了差异化竞争,独具优势。智慧药柜项目将以广州、深圳为试点,逐步覆盖到国内各重点城市,提供更加个性化、便捷化、共享化、精准化、智能化的中医药健康服务。凭借“互联网+医疗健康”布局优势,我们还将在中医康复、智慧医养等健康服务领域进行更多探索,构建多层次多样化医疗服务格局。未来通过“大数据”沉淀支撑,加强新产品特别是新药物的研发,抢占先发优势,强化康美药业的核心竞争力,形成品牌效应。未来的康美,将充分发挥各业务板块的潜力,全面深化大健康产业精准服务体系,搭建全方位个性化大健康管理平台,从防、到治、到养,辐射健康管理的每个环节,形成“全方位”管理;同时,专注精准营销,为每个消费者打造属于其特有体质的“个性化”健康管理方案,努力实现“为人民群众提供全方位全生命周期健康管理服务”。过去已去,未来已来,让我们共同期待康美人生近期,国家领导人在博鳌亚洲论坛2018年年会开幕式上的主旨演讲中,其中有一句话让我印象深刻,“成功属于勇敢而笃行的人”。这是康美药业一直以来坚信的理念。过去,我们正是秉持着这种开拓创新、坚持不懈的信念,勇敢而笃定地踏上征程,勇立潮头,敢为人先,才收获了这满园芬芳。如今,站在新的历史起点,我们亦将继续坚守为人类健康事业谋福祉的初心,牢记传承和发展中医药使命,无所畏惧,砥砺前行,谱写“健康中国,康美人生”的壮丽新篇。再次感谢各位股东,感谢关心和支持康美药业发展的各届人士。过去已去,未来已来,我们共同拥抱新时代,踏上新征程,迈向更加美好的明天!康美药业董事长兼总裁:2018年4月26日
1	川大智胜公告，实际控制人、董事长游志胜增持50万股，且不排除继续增持。
1	原标题：华菱星马：确定恒天集团为股权受让方　　中国证券网讯（记者 史文超） 华菱星马19日晚间公告，公司控股股东拟以公开征集受让方的方式协议转让所持本公司的全部股份。截至6月9日17:00公开征集期结束，共征集到一家意向受让方——中国恒天集团有限公司。恒天集团提交了公开征集股份受让方公告中要求的相关材料，并支付了认购意向金。按照公开征集受让方的有关程序，最终确定恒天集团为正式受让方。　　若本次股份转让完成后，恒天集团将持有本公司84,680,905股股份，占公司总股本的15.24%，为本公司控股股东。
1	金晶科技：2017年净利同比增长282%
0	原标题：多喜爱股东沈学如拟减持不超2.91%股份　　中国证券网讯（记者 孔子元）多喜爱公告，持股占比5.83%的公司股东沈学如，自本公告披露日起15个交易日后的6个月内，计划通过集中竞价交易与大宗交易相结合的方式减持股份数量不超过236万股，占公司股份总数的2.91%。
1	5日晚间公告，公司大股东霍尔果斯万木隆股权投资有限公司于2017年6月16日至2017年7月4日期间累计增持公司股份5,205,400股，占总股本的1%。本次增持后万木隆投资持有公司股份57,925,161股，占总股本的11.128%。万木隆投资自本次增持之日起的未来6个月内，将继续从二级市场上择机增持公司股份，计划累计增持比例为公司已发行股份总数的5%(含本次已增持部分).
1	中国平安：一季报净利润257.02亿元，同比增长11.5%
1	海印股份：控股股东计划增持不超2%股份
0	e公司讯，宝信B(000430)1月9日晚间公告，由于资本市场整体环境和公司业务发展等情况发生了变化，公司决定终止公开发行可转债事项，并向证监会申请撤回申请文件。公告显示，此前公司可转债拟募资额不超过6.1亿元。
0	鸿博股份：终止重组，3月27日复牌
0	原标题：中国卫星股东北极光投资拟减持不超6%股份　　中国证券网讯（记者 骆民）中国卫星公告，持公司股份86,226,448股（占公司总股本比例17.7647%）的股东北极光投资有限公司计划自公告之日起6个月内，以集中竞价或大宗交易方式减持公司股份合计不超过29,122,770股，合计不超过公司总股本比例6%。
1	原标题：供销大集：拟43.4亿元收购远成物流70%股权证券时报网（www.stcn.com）05月27日讯（证券时报·e公司）
1	3月26日晚间，(SH:601998；HK:0998)公布了2017年年度业绩报告。报告显示，2017年实现净利润425.66亿元，比上年增长2.25%。董事会建议分派股息总额127.72亿元，每 10 股现金分红2.61元，比上年增长21.40%。　　在2016年缩表的基础上，报告期内中信继续主动调控规模增速，优化资产结构。2017年末，该行资产总额56,776.91亿元，比上年末下降4.27%。　　2017年，该行资产质量趋势向好。报告期末不良贷款余额536.48亿元，比上年末增长10.43%；不良贷款率1.68%，比上年末下降0.01个百分点；拨备覆盖169.44%，比上年末上升13.94个百分点；贷款拨备率2.84%，比上年末上升0.22个百分点。　　　　中信银行表示，该行保持战略定力，认真落实监管要求，按照“轻资本、轻资产、轻成本”导向，坚定推进转型发展，经营指标总体表现良好。报告显示，中信银行去年实现营业收入1,567.08亿元，比上年增长1.86%；其中非利息净收入570.63亿元，比上年增长19.61%。　　在业务发展方面，中信银行公司银行继续保持传统优势。年报显示，2017年该行对公存款日均余额28,108亿元，比上年末增长1.64%。优化对公负债结构，人民币对公存款成本率1.67%，下降0.11个百分点。该行深耕大客户“链式”营销，形成“以大促小、以大带小”的良好客户经营发展局面。截至报告期末，中信银行对公客户总数59.5万户，比上年末增加3.57万户，增长6.4%。　　与此同时，该行零售业务占比持续提升。报告期内，中信银行零售银行业务实现营业净收入543.47亿元，比上年增长27.03%，占该行营业净收入的34.68%；零售银行非利息净收入341.72亿元，比上年增长39.69%，占该行非利息净收入的59.88%。　　该行表示，面对去存款化进程加深、财富管理竞争参与者增多、同业价格竞争加剧等内外部经济金融形势，该行积极推进零售战略二次转型。重点推动资产业务、管理资产、支付结算三大业务，强化客户经营，加强队伍建设，提升网点产能，重点发力薪金煲、智能投顾、出国金融、家族信托、手机银行、信用卡等特色产品。创新移动渠道和获客模式，借助大数据和精准营销技术，在不断提升客户经营和服务体验的同时，实现了零售银行业绩的较快增长。　　2017 年，在“去杠杆”和“强监管”的背景下，中信银行还积极推动金融市场业务转型，目标由规模扩张向质量提升转变，由持有盈利向交易盈利转变，由产品营销向客户经营转变。　　2017年，中信银行金融市场板块实现营业收入 94.91 亿元，比上年下降 43.76%，占该行行营业收入的 6.43%，其中金融市场非利息净收入 65.67 亿元，比上年下降 0.33%，占非利息净收入的 12.27%。　　　　2017年，中信银行继续“缩表”。截至报告期末，中信银行资产总额56,776.91亿元，比上年末下降4.27%；客户贷款总额31,968.87亿元，比上年末增长11.08%；客户存款总额34,076.36亿元，比上年末下降6.37%。　　中信银行董事长李庆萍在年报致辞中也表示，“本行正处于转型关键期，因为不加快转型，如同把自己关进黑屋子，看似躲过了风吹雨打，但也隔绝了阳光和空气。”2017 年中信银行加快由速度型效益向质量型效益转变，降增速、提转速、调结构，成为业内首家主动“缩表”的银行。　　李庆萍表示，有观点认为，“缩表”通常会导致短期内利润下降。实际经营中，我们预判形势变化，把握结构调整机会，统筹做好加减法。2017 年，中信银行在总资产较上年压降 4.27%、拨备计提增加 6.69%的情况下，营业收入、归属于本行股东的净利润增长 1.86%、2.25%；ROAE、ROAA 分别为11.67%、0.74%，虽同比下降 0.91、0.02 个百分点，但这是我们在进一步加大拨备计提的基础上取得的，而且降幅明显收窄。　　中信银行行长孙德顺也表示，我们将信贷资源向零售业务倾斜，主动压降同业资产和应收款项类投资，全行大类资产配置更趋合理。我们统筹做好资产的存量调整和增量优化，壮大流量，推动资产业务轻型发展。这些举措有效应对了 2017年国内外市场环境的变化，对本行营业收入、息差表现、资本消耗和价值创造能力等产生了正面效应。这项工作，我们将继续坚定不移地做下去。　　中信银行已制定2018-2020的新三年规划。李庆萍表示，中国高质量发展的加快推进，金融改革进程的提速，金融科技的蓬勃兴起，都为银行结构调整和转型发展提供了重要机遇，也是董事会对未来发展进行顶层设计的基本出发点。我们期待这个规划，能回答好“未来到哪里去” 这一命题，实现本行价值创造新作为。_x000D_（原标题：中信银行2017年实现净利426亿 每股分红0.26元）
1	【公告简述】2018年02月28日公告,公司收到中标通知书,确认公司和公司全资子公司北京久安建设投资集团为扬中市水环境综合整治工程PPP项目的中标单位,项目估算总投资约48.45亿元。【相关公告】【公告点评】此项目为扬中市城区和集镇城镇污水收集系统建设、排水(雨水)收集系统建设和河道综合整治类项目,该项目若签订正式项目合同并顺利实施后,将进一步为公司的持续发展提供业务支持,有利于公司在周边区域的污水、供水等领域的项目拓展,特别是拓展华东富裕地区市场具有促进作用,同时公司将尝试新模式来承做该项目,此外该项目也将对公司未来业绩产生积极的影响。【近两月机构评级】增持(群益证券(香港)、国金证券(行情600109,诊股)、平安证券)买入(东莞证券、中泰证券、广发证券(行情000776,诊股)、中信建投证券、国信证券(行情002736,诊股))【技术点睛】该股近期震荡整理行情中,成交量维持稳定,MACD指标交叉上行,密切关注为宜。
1	原标题：中国重汽重卡产销两旺 前七月增长逾八成　　中国证券网讯（记者 孔子元）中国重汽8日晚间公告，2017年前七月重型卡车产量75,678辆，同比增长85%；销量77,817辆，同比增长82.68%。
1	【公告简述】2017年10月20日公告,公司为适应市场需求,进行了MCCE黑硅制绒设备的研发。目前,公司与德国巴登-符腾堡州的康斯坦茨大学的科研技术人员合作,已成功研发出先进的MCCE黑硅水平制绒设备;通过公司科研技术人员的努力,研发出的先进的MCCE黑硅槽式制绒设备,已在协鑫集团得到成功应用。【相关公告】【公告点评】上述新产品的成功开发,将进一步推动公司向高端智能制造业的转型升级,对培养公司新的业绩增长点具有重要的意义。【近两月机构评级】无【技术点睛】该股近期震荡下跌行情,近两日连续收于十字星,KDJ指标发散下行,谨慎关注为宜。
1	原标题：南威软件停牌筹划重大资产重组事项中国证券网讯（记者 孔子元）南威软件公告，公司正在筹划以现金和发行股份的方式收购深圳太极云软技术股份有限公司的股权，本次筹划事项构成重大资产重组，该交易事项的主要交易对方为查树衡、深圳潇湘君辰企业（有限合伙）等。公司股票自2018年5月29日开市起停牌不超过30日。
1	原标题：东方雨虹拟33.8亿元投建天鼎丰集团总部及特种涂料产研基地　　中国证券网讯（记者 骆民）东方雨虹28日晚间公告，公司近日与安徽滁州经济技术开发区管委会签订投资协议书，协议约定公司拟投资18亿元人民币在安徽滁州经济技术开发区投资建设天鼎丰集团总部项目；拟投资15.8亿元人民币在安徽滁州经济技术开发区投资建设特种涂料研发及生产基地。公司称，本次投资旨在充分利用滁州市立体交通区位优势，进一步扩大公司及下属子公司在华东地区的综合影响力；同时，亦能进一步扩大公司在特种涂料领域的生产、研发能力，促进产能分布的持续优化。
